6,16.5243873596,19.7258892059,1.07518935204,71.7619628906,74.8089752197,62.8177452087,73.5137710571,32.1240615845,-115.225967407,10.2711582184,3.7248108387,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
6,13.3747558594,9.11319637299,0.689452409744,51.3227348328,55.814617157,40.8013343811,55.5603370667,31.3946552277,-113.32775116,9.16907119751,3.62054753304,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
6,7.95892238617,21.5966625214,0.330168962479,53.1642913818,57.429107666,43.5608863831,54.4603805542,31.5214595795,-112.214981079,8.55678749084,3.76983094215,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
6,7.3086977005,71.3204421997,1.17005038261,55.2700538635,58.7992019653,45.2598266602,57.4253616333,31.4449920654,-114.241226196,9.06821632385,3.69994950294,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
6,16.7146072388,57.4145507812,0.444441556931,50.7854042053,54.9572982788,40.8405799866,53.9563064575,31.3036956787,-112.049736023,8.68858718872,3.68555855751,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
6,15.0604019165,8.89461421967,0.39563536644,107.001068115,107.321640015,100.534294128,103.901390076,33.8175888062,-116.581375122,11.2251033783,3.9043648243,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
6,13.4836997986,9.2489528656,0.175241708755,113.258865356,113.574745178,107.764282227,109.467308044,34.1100273132,-116.124694824,11.074262619,3.92475819588,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
6,9.79127311707,6.71023511887,1.50750660896,54.4705162048,58.5456237793,43.7898826599,57.3590698242,31.105928421,-113.599487305,9.73093605042,3.68249344826,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
6,12.934545517,11.1354398727,0.567940473557,114.318183899,114.552154541,108.570045471,110.821434021,33.974445343,-116.375717163,11.4870548248,3.93205952644,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
6,12.5550518036,16.9062099457,0.37232375145,115.50138855,115.643203735,110.217819214,111.420158386,34.3337020874,-116.554000854,11.1970310211,3.92767643929,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
6,5.85573005676,15.5798597336,0.312487840652,105.288665771,106.195808411,98.0252609253,103.96370697,34.1792564392,-117.573646545,10.9993724823,3.90751194954,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
6,3.6210231781,21.6646671295,0.260816812515,68.0135192871,70.2643203735,58.1195602417,67.9133071899,30.7465057373,-113.205245972,10.5195980072,3.76918339729,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
6,4.52835464478,4.86086368561,1.0538225174,177.91027832,174.656555176,175.80758667,169.354171753,36.3135986328,-120.505455017,14.9243450165,4.03617763519,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
6,3.28162002563,20.9375610352,0.644359827042,59.9074668884,63.1842918396,50.1292076111,61.7259025574,31.1871700287,-113.329147339,9.45869255066,3.67564034462,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
6,3.05421352386,17.6756572723,0.505292654037,59.3172950745,62.925693512,49.753276825,61.928024292,31.5508899689,-113.696846008,9.29745864868,3.6247074604,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
6,3.2090845108,9.59002399445,0.672625303268,59.9467697144,63.2709770203,50.1531257629,61.9925804138,31.3835029602,-113.867362976,9.49851989746,3.65737462044,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
6,5.28826904297,60.4626579285,1.00284814835,170.633056641,168.260986328,167.455718994,163.714752197,36.0433235168,-120.386993408,14.4279613495,4.09715175629,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
6,13.7597808838,12.233540535,1.56590342522,107.115974426,107.812011719,101.467079163,103.565811157,33.7910270691,-115.5417099,10.8933696747,3.93409657478,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
6,13.9778156281,10.9482269287,1.67666077614,106.514793396,107.355072021,100.714645386,103.504226685,33.8906211853,-115.622772217,10.8361644745,3.92333912849,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
6,13.7278156281,10.3579969406,1.77666068077,106.514793396,107.355072021,100.714645386,103.504226685,33.8906211853,-115.622772217,10.8361644745,3.92333912849,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
6,3.15145587921,14.8586730957,0.210163831711,63.6750335693,65.6906204224,53.2533912659,64.2819137573,29.8455028534,-111.330825806,10.3592205048,3.78983616829,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
6,5.09177017212,62.89453125,0.0789079666138,168.028915405,165.721817017,164.644561768,161.260910034,35.7004089355,-120.094566345,14.4387874603,4.0810918808,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
6,5.85364151001,18.733833313,0.0693137645721,113.936035156,114.142189026,107.342704773,111.679046631,34.0746917725,-116.753814697,11.1759853363,3.93068623543,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
6,13.4787302017,29.9286499023,0.265528917313,65.3863067627,68.3478469849,54.9051170349,68.0858840942,32.0668334961,-115.690750122,10.3545436859,3.79447102547,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
6,15.553565979,12.9756469727,0.460909128189,73.4230499268,76.4876174927,64.3200912476,75.4010772705,31.6498603821,-113.903808594,9.81567764282,3.63909077644,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
6,14.3185348511,16.1712398529,0.350568532944,98.8760070801,99.7366943359,92.7922668457,96.320892334,33.1319770813,-114.299026489,10.8755588531,3.94943165779,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
6,12.9805164337,22.3501682281,0.469599485397,51.1357116699,55.1153259277,41.6094818115,52.4888381958,30.7430706024,-110.80418396,7.87555122375,3.73040032387,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
6,5.46631622314,7.45260667801,0.240944623947,117.989860535,118.774482727,111.349266052,116.978874207,34.588394165,-118.411010742,11.7668590546,3.84905552864,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
6,13.0001869202,30.5763492584,0.542803525925,76.3872680664,78.8088760376,66.5599517822,79.1390914917,31.2279109955,-114.230102539,10.6691799164,3.78719639778,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
7,8.55847454071,4.85167121887,0.730335235596,64.0090179443,72.3798294067,56.4428367615,72.2878875732,35.8172836304,-120.939476013,7.68483066559,3.46966457367,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
7,19.2755241394,24.6239337921,2.74221992493,177.856826782,179.220245361,195.914260864,182.11076355,39.6230430603,-126.740989685,7.69329166412,2.05778026581,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
7,31.3437004089,7.98833847046,0.708078861237,48.0525169373,56.8909454346,36.2031211853,56.2282142639,35.1147422791,-121.815513611,8.70927143097,3.5919213295,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
7,13.7553215027,27.217956543,1.37823820114,102.450462341,107.028442383,103.36114502,106.181236267,37.7057723999,-125.183456421,8.0681886673,3.02176189423,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
7,13.9227352142,6.57397079468,1.38518714905,109.139167786,112.88192749,111.680000305,111.989845276,37.117351532,-124.530693054,8.00177097321,2.91481304169,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
7,9.1936044693,4.97769880295,0.952780246735,64.2171173096,72.6708679199,56.9701347351,72.8565673828,35.938785553,-121.069274902,7.6318025589,3.44721984863,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
7,22.4175796509,5.01967382431,0.383687973022,51.4410552979,59.9798698425,41.0610084534,58.1883811951,35.1988182068,-121.281402588,8.44134616852,3.61631202698,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
7,25.4707794189,17.7127246857,0.904867649078,44.9552459717,53.8975486755,31.9933300018,53.0369987488,34.7483482361,-122.586235046,9.20940494537,3.69513225555,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
7,30.7647438049,23.8472270966,0.738390922546,46.4097290039,55.4957237244,34.331905365,54.8216209412,34.7482643127,-121.546257019,8.81558132172,3.66160917282,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
7,30.5728797913,13.1693525314,1.42491388321,46.1452140808,55.5113677979,34.2093544006,54.425579071,35.046836853,-121.411483765,8.40414714813,3.67508602142,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
7,15.8795957565,16.2276210785,0.617278575897,63.1262969971,70.6721115112,54.7179679871,69.4379425049,35.9055480957,-122.413856506,7.8566827774,3.48272132874,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
7,4.34568405151,12.5900068283,1.27109241486,117.709144592,121.379829407,122.391868591,121.554710388,37.8680229187,-123.953704834,7.45889759064,2.72890758514,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
7,3.72749900818,5.13213682175,1.23253726959,120.422599792,124.411872864,126.622146606,124.277122498,37.4110412598,-122.126190186,7.36420917511,2.76746273041,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
7,24.9016990662,3.90076446533,0.490420818329,44.6562271118,53.5823402405,31.9719848633,52.3402137756,34.7734909058,-121.686508179,8.66212177277,3.70957899094,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
7,22.0096645355,8.19027042389,0.524506568909,59.2075996399,67.142326355,50.2611885071,66.4275436401,35.3698158264,-121.428855896,8.27356052399,3.47549343109,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
7,27.3395271301,10.7153806686,1.35383176804,52.1623497009,60.6275749207,41.516998291,60.0511894226,34.8991966248,-122.207702637,8.922747612,3.54616832733,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
7,27.6432723999,14.4270181656,0.979702949524,53.7361984253,62.1254463196,43.347782135,61.3636665344,35.5312919617,-123.171707153,8.96621799469,3.52029705048,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
7,9.09808921814,27.2506027222,1.37193489075,103.207298279,108.244880676,103.598358154,109.538536072,37.6023521423,-125.222816467,7.86447620392,2.92806529999,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
7,13.2250785828,16.2400550842,3.70929574966,150.213302612,153.407577515,161.617996216,155.661437988,39.076587677,-126.940994263,8.05820560455,2.39070415497,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
7,31.1162223816,15.0947256088,1.0024228096,87.017539978,93.109992981,84.4707717896,92.8665847778,36.3515357971,-122.906845093,8.45354938507,3.09757709503,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
7,9.02959442139,3.19696736336,1.77603530884,100.890449524,106.104141235,101.338195801,107.461982727,37.1800193787,-123.468734741,7.89879322052,2.92396450043,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
7,10.9756603241,2.91804695129,1.23761081696,119.93547821,123.203727722,124.368888855,124.394546509,37.6810646057,-123.770500183,7.59603214264,2.76238918304,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
7,11.4985179901,21.7715911865,1.47254943848,122.306655884,125.592521667,126.940467834,127.154426575,37.6877632141,-123.934936523,7.71412372589,2.72745037079,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
7,5.66120624542,38.7507514954,0.910924911499,69.2333450317,75.3479690552,61.6284446716,75.4350662231,34.5906867981,-121.489082336,8.90960407257,3.28907489777,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
7,29.9750442505,30.084482193,0.394986629486,51.507106781,59.6445922852,39.1399269104,59.6085472107,35.0471382141,-123.43812561,9.45889377594,3.60501337051,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
7,22.9758625031,2.62088799477,0.585641860962,52.3678474426,60.9979286194,42.3914260864,59.1462478638,35.3676872253,-121.294616699,8.2367067337,3.6143579483,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
7,10.8137321472,5.48212099075,1.68453216553,102.228103638,107.16582489,101.823867798,107.684867859,37.3340492249,-124.846954346,8.36685657501,3.01546764374,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
7,10.5059318542,2.96126246452,1.57643651962,75.7714767456,82.44921875,71.6128234863,80.6857070923,35.0827789307,-118.444015503,7.12537097931,3.32356357574,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
7,10.6727676392,11.7211503983,1.12127113342,88.2879333496,94.0921096802,84.0067138672,95.317741394,36.3596687317,-125.665496826,9.13879108429,3.17872905731,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
7,10.1558494568,18.2277240753,1.03603792191,87.0340194702,92.2838897705,82.9482421875,95.3572463989,35.2719802856,-120.518798828,8.43118190765,3.06396198273,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
7,6.93378162384,16.6193771362,0.754133701324,68.8585586548,74.5089797974,61.3900718689,73.9775161743,34.0438575745,-120.083206177,8.98283863068,3.34586620331,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
7,8.13024330139,21.5234889984,2.55671358109,113.931625366,118.963134766,117.44455719,121.107925415,36.4268493652,-121.635650635,7.90871143341,2.71328639984,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
7,14.4742927551,16.1606311798,1.78215885162,157.862136841,160.448486328,171.058395386,162.528152466,39.2158966064,-127.26058197,8.05910205841,2.30784130096,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
7,15.6195678711,31.9594573975,1.99889326096,161.667953491,163.572967529,177.295791626,167.087493896,38.2698249817,-121.619689941,6.81161594391,2.06110668182,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
7,32.7090301514,11.8938941956,0.597141742706,48.9547080994,57.9829216003,37.3635673523,57.5349311829,35.4149894714,-122.222457886,8.80258274078,3.57285833359,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
7,12.7015838623,10.5670518875,1.6158285141,146.367202759,150.21383667,156.844284058,153.381011963,39.2457771301,-126.671005249,7.85133075714,2.39417171478,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
7,3.93859100342,9.00271224976,1.71980237961,123.515800476,127.385345459,130.238601685,127.385307312,38.2942085266,-123.907539368,7.14727497101,2.68019771576,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
7,25.5607795715,11.616900444,0.493153572083,53.3025741577,61.7728843689,43.0228233337,61.1448326111,35.4352302551,-122.001022339,8.58177471161,3.5168466568,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
7,10.8901672363,34.6655426025,1.53078174591,132.384796143,134.722991943,140.771865845,134.873001099,36.8472824097,-121.783729553,7.77769565582,2.46921825409,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
7,8.97260665894,6.07138872147,2.11152219772,152.059646606,154.223632812,165.681594849,155.925552368,38.430896759,-123.152130127,7.28283405304,2.28847789764,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
7,20.2886810303,13.6708068848,0.793524742126,59.2400894165,67.3269958496,50.6810569763,66.906578064,35.8518218994,-121.783950806,7.67777347565,3.45647525787,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
7,30.9973716736,9.81416034698,0.79948091507,48.1835784912,57.2041320801,36.1676559448,56.4341163635,35.0410995483,-122.379524231,8.98591136932,3.6005191803,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
7,24.6103553772,25.2528915405,0.800617694855,51.9066505432,60.5302467346,40.3610038757,60.6435203552,34.3927650452,-120.970794678,8.99421787262,3.58938217163,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
7,11.304775238,23.6643238068,1.80734109879,132.046920776,135.495101929,140.925445557,137.741836548,36.9254455566,-120.215614319,6.59903430939,2.47265911102,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
7,15.3062820435,19.0795974731,0.597069263458,60.571647644,68.8582687378,52.6773300171,66.1178817749,35.7664756775,-121.510406494,7.93144702911,3.51293087006,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
7,6.53587913513,23.353811264,1.13749265671,79.8163375854,86.5177078247,75.533416748,86.6216964722,36.1838417053,-123.606781006,8.60587978363,3.17250728607,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
7,6.53587913513,23.4402675629,1.62749290466,79.8163375854,86.5177078247,75.533416748,86.6216964722,36.1838417053,-123.606781006,8.60587978363,3.17250728607,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
7,22.799911499,10.4347114563,0.883684635162,58.5383987427,66.717590332,49.4399642944,66.503692627,35.4118652344,-121.830307007,8.60208415985,3.42631530762,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
7,15.4928407669,18.3428401947,0.597385883331,60.8177032471,68.9707717896,53.058429718,66.124458313,35.77551651,-121.213935852,7.74618244171,3.5026140213,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
7,12.6609964371,68.8374328613,1.41489124298,63.0031661987,70.2998580933,54.8507957458,69.1917572021,35.6376152039,-123.169250488,8.28110790253,3.45510864258,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
7,23.8532791138,44.1550292969,0.625929832458,58.1961669922,66.2285995483,49.8183021545,65.1700439453,35.5079879761,-120.921569824,7.9834356308,3.50407028198,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
7,4.6084690094,13.1443243027,1.53183174133,115.226661682,119.166175842,119.25315094,119.373458862,37.7810020447,-124.196929932,7.6655664444,2.7681684494,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
7,3.87545204163,12.9378423691,1.38932275772,121.50668335,125.550071716,127.854812622,125.400009155,38.1340904236,-123.667060852,7.07145404816,2.71067714691,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
7,19.5451908112,16.916852951,1.74671792984,61.8273124695,69.6704940796,53.0243110657,68.6586456299,35.267742157,-122.449081421,8.95268344879,3.44328212738,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
7,3.53227996826,9.71378231049,1.80671405792,122.605010986,126.511405945,128.799545288,126.83506012,37.9670372009,-123.885780334,7.45525074005,2.69328594208,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
7,4.07718658447,9.51689434052,1.62448310852,123.765075684,127.636787415,130.671768188,127.50868988,38.348072052,-124.02419281,7.07931995392,2.67551708221,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
7,9.96457672119,6.97014379501,1.3575053215,113.16342926,117.707130432,116.109733582,118.878013611,38.1563987732,-125.299591064,7.6052980423,2.86249446869,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
7,13.6240692139,25.6914997101,0.763380527496,75.9956283569,81.8539886475,69.9288787842,80.7177810669,34.8843650818,-122.019386292,9.04668521881,3.26661968231,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
7,19.6325798035,20.8805198669,3.2247095108,185.639770508,186.069915771,206.277587891,188.543045044,40.0995063782,-126.324539185,7.40546131134,1.86529076099,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
7,8.57160663605,27.923210144,0.987065792084,67.6067276001,74.507774353,60.4473609924,73.7245635986,35.2718467712,-122.081893921,8.46677875519,3.33293437958,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
7,8.17288970947,28.0688381195,0.805673599243,66.8655319214,74.1529312134,59.9780197144,73.6950759888,35.6355209351,-122.406349182,8.33417987823,3.3243265152,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
7,9.11861419678,21.7453479767,1.01025485992,67.6036376953,74.5433578491,60.3952331543,73.9322280884,35.4479293823,-122.565567017,8.53102016449,3.31974506378,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
7,18.8660964966,16.6070423126,3.04837656021,178.430953979,179.739593506,196.779907227,182.513931274,39.8788566589,-126.572814941,7.37662982941,2.05162334442,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
7,3.77552223206,7.38312149048,2.70134830475,115.467857361,119.947975159,120.699295044,119.28150177,37.8759346008,-123.285942078,7.16879749298,2.79865169525,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
7,3.66390419006,15.0945482254,2.79147195816,114.828369141,119.448577881,119.837921143,119.113746643,37.9601478577,-123.334365845,7.15665912628,2.80852794647,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
7,3.91390419006,12.3345975876,2.89147186279,114.828369141,119.448577881,119.837921143,119.113746643,37.9601478577,-123.334365845,7.15665912628,2.80852794647,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
7,7.98149490356,17.1701145172,0.68029499054,71.9347763062,77.3739395142,64.5193557739,77.09790802,33.9126625061,-120.281051636,9.16508579254,3.31970500946,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
7,18.1475105286,17.467414856,2.08346652985,175.870864868,177.233551025,193.543228149,179.942398071,39.5520324707,-126.387428284,7.52700519562,2.07653331757,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
7,11.6151428223,3.01422595978,1.24923038483,121.783882141,125.613121033,126.969985962,127.093582153,38.0038528442,-124.186599731,7.26595783234,2.75076961517,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
7,18.6536254883,22.3611068726,0.735595226288,73.3136978149,79.7690200806,66.1322860718,80.6640701294,36.0431213379,-124.119003296,9.14052677155,3.32440471649,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
7,8.30486679077,14.2255067825,0.986925601959,81.166595459,87.7668075562,76.9905929565,88.1897277832,35.6275444031,-122.208404541,8.13837909698,3.11307430267,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
7,4.28568649292,4.53215742111,1.38966941833,107.278129578,111.943885803,110.796218872,111.604721069,37.214214325,-122.109970093,7.53525257111,2.9103307724,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
7,6.81295394897,3.56048226357,0.686890602112,58.8608970642,66.6817474365,50.8655357361,64.0617980957,34.9818611145,-119.870681763,7.20045948029,3.51310920715,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
7,8.61526870728,7.11601638794,1.43570804596,125.631103516,130.01449585,131.479629517,132.335845947,38.4772377014,-125.665008545,7.68189334869,2.65429210663,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
7,17.5437831879,8.38628768921,1.10286808014,84.4358978271,90.3816146851,80.0253982544,92.3830184937,35.2721405029,-122.782821655,8.82354068756,3.22713184357,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
8,10.6517066956,35.7838630676,0.80895781517,52.9133415222,58.7645835876,42.690032959,56.8518981934,31.8324737549,-109.371589661,8.87621498108,3.39104199409,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
8,6.60346603394,27.4619808197,1.50533652306,167.755966187,173.64163208,175.771682739,167.24458313,40.2258224487,-126.215270996,8.38736152649,3.29466366768,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
8,17.238193512,31.7469482422,0.991064310074,36.2856521606,41.6109542847,22.8213882446,40.2347793579,30.4089107513,-108.468070984,9.91106700897,3.30893588066,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
8,8.39793777466,32.1647224426,1.01851963997,92.0448303223,96.1093444824,87.7840118408,91.3112487793,35.2271270752,-117.157295227,9.08886909485,3.3814804554,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
8,7.2894821167,11.7392072678,0.964641332626,98.7589569092,102.448638916,95.693939209,97.1621856689,34.9205780029,-117.178993225,8.94194984436,3.33535885811,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
8,9.37641334534,30.3224868774,1.02005314827,53.0868453979,59.0526847839,43.1711006165,57.3574066162,31.9563388824,-109.508659363,8.84324455261,3.3799469471,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
8,14.5645437241,41.9975738525,0.614444494247,39.7009353638,44.9654502869,27.6383609772,42.2301483154,30.6876010895,-108.223609924,9.57280254364,3.38555550575,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
8,17.4038543701,44.8681144714,1.24588012695,33.108001709,38.2686271667,18.7159481049,36.9547386169,29.8724765778,-108.805809021,10.4105472565,3.35411977768,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
8,16.3296985626,52.3304443359,1.04817962646,34.266784668,39.8347206116,20.7707939148,38.4464950562,29.9505119324,-107.893302917,9.9870891571,3.3518204689,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
8,16.1521987915,43.7489051819,1.73045444489,33.9990501404,39.8516731262,20.7120780945,38.0459976196,30.2559909821,-107.780403137,9.59287261963,3.36954545975,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
8,9.20714569092,41.0506706238,0.735503435135,52.0056228638,56.8147315979,41.0226821899,54.0309104919,31.8140792847,-110.61681366,9.02280807495,3.3644964695,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
8,12.9452533722,2.94724488258,0.719584226608,107.829292297,112.002845764,106.212089539,107.174758911,36.0907363892,-117.776481628,8.45396995544,3.28041577339,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
8,9.23841285706,6.13451385498,0.627852201462,110.711181641,115.591117859,110.677307129,110.066741943,35.8840446472,-116.374298096,8.26239967346,3.37214779854,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
8,17.4194145203,42.7397918701,0.826961040497,32.8911132812,38.0425758362,18.8288803101,36.3550796509,29.9209384918,-107.972183228,9.86844062805,3.37303876877,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
8,8.44005680084,24.1752681732,0.672254323959,48.0168380737,53.0794334412,36.7138938904,50.9500617981,31.171415329,-109.360992432,9.45963859558,3.32774567604,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
8,13.486207962,25.3312911987,1.59153485298,40.6610031128,45.8418731689,28.1502666473,44.2916870117,30.3720149994,-109.279251099,10.1019735336,3.30846524239,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
8,13.7722415924,17.8912010193,1.19372010231,42.2481231689,47.3672981262,29.8759784698,45.5975646973,31.0475311279,-110.339477539,10.1743135452,3.30627989769,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
8,6.56809806824,31.6681308746,1.02155470848,92.491394043,97.1255722046,87.4112091064,94.300567627,35.0681381226,-117.30745697,8.95805931091,3.27844548225,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
8,3.742603302,6.46425056458,2.7992708683,139.699279785,145.685974121,142.889312744,140.474472046,38.5066986084,-123.601570129,8.87514305115,3.30072903633,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
8,17.452922821,6.90663766861,0.821316003799,75.7393264771,80.7472076416,69.0775527954,77.2476043701,33.3032455444,-113.525398254,9.46893501282,3.27868390083,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
8,6.74178123474,13.2460412979,1.4304330349,90.0364227295,94.8708267212,85.2591705322,92.1335449219,34.599609375,-115.317710876,8.94474601746,3.26956677437,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
8,5.4876537323,8.29311275482,0.690409421921,109.52671814,113.492324829,107.507766724,109.492774963,35.8851776123,-117.523605347,8.53258323669,3.30959057808,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
8,5.62727165222,29.5115070343,0.904313802719,111.913917542,116.066070557,109.904754639,112.261688232,35.9941177368,-117.991157532,8.63492393494,3.29568600655,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
