15,45.1191329956,87.4068832397,0.131553411484,69.3345794678,70.1153640747,60.0563354492,70.9702606201,30.5814266205,-105.171089172,8.2772693634,3.86844658852,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
15,38.9049186707,61.6306724548,0.423305273056,69.5319137573,71.1768264771,63.9178581238,73.9930801392,32.044757843,-105.306251526,7.56761455536,3.77669453621,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
15,25.0300045013,72.3489761353,0.853670835495,70.5719223022,72.0187759399,64.4692993164,74.819984436,32.4617729187,-106.778862,7.76317882538,3.84632897377,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
15,15.0442218781,59.8262214661,1.28485894203,69.3997039795,71.7735443115,69.377532959,78.2723312378,34.4641685486,-104.320991516,6.46508789062,3.61514115334,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
15,14.8104705811,70.9209136963,0.376151800156,70.7623672485,71.4769973755,62.2666015625,73.2521514893,31.7891750336,-107.002586365,8.26183223724,3.92384839058,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
15,13.3341522217,61.6643104553,0.315159082413,67.7419433594,68.3140945435,58.4209594727,69.1863937378,29.8761177063,-102.643768311,8.14609909058,3.78484082222,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
15,5.14811706543,60.4668426514,0.399720430374,67.8340682983,69.529838562,61.679145813,71.6090927124,30.8367500305,-102.999412537,7.51272201538,3.70027947426,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
15,44.8876724243,47.6775054932,1.45300984383,69.559387207,69.9460678101,62.6530227661,73.2908401489,32.2443695068,-104.505599976,7.85968780518,3.8169901371,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
15,77.2379455566,106.788604736,0.298797369003,70.529335022,71.6099014282,66.4045410156,76.5044631958,33.7551422119,-105.850158691,7.39510917664,3.79120278358,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
15,86.7000427246,53.446472168,0.316920518875,68.091758728,68.7264938354,60.9849662781,71.3965835571,31.2008991241,-102.632789612,7.75431919098,3.7430794239,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
15,49.7745895386,61.8993339539,0.334198713303,69.0049667358,69.7486038208,60.2803115845,71.0644683838,30.7326507568,-104.505302429,8.14276885986,3.83580136299,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
15,68.7658233643,97.9610214233,0.141471624374,70.7192993164,71.0694580078,64.2073669434,74.9405670166,33.0842323303,-106.073326111,7.8925075531,3.86852860451,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
15,52.692237854,64.020324707,0.725080728531,70.2436599731,72.4225845337,69.7086029053,78.8562088013,34.7640380859,-105.514579773,6.64713668823,3.67491936684,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
15,38.3574447632,59.7706871033,0.189798116684,68.9144668579,69.6303939819,60.5871200562,71.2977981567,30.9178600311,-104.241294861,8.05971622467,3.8202021122,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
15,60.1137084961,37.0104370117,0.383998632431,67.4731521606,69.2273025513,63.694984436,73.1497192383,31.8821182251,-101.896186829,7.02473735809,3.61600136757,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
15,75.1922302246,78.2008972168,0.725080728531,70.2436599731,72.4225845337,69.7086029053,78.8562088013,34.7640380859,-105.514579773,6.64713668823,3.67491936684,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
15,27.2911987305,68.4111175537,0.423748731613,69.2092514038,69.6724472046,61.2662849426,72.0168075562,31.4534378052,-104.336021423,8.022315979,3.82625126839,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
15,49.0481719971,57.2327613831,0.537091493607,69.2658157349,69.8173370361,60.079826355,71.0297012329,30.7550773621,-104.830215454,8.26127052307,3.86290860176,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
15,38.8009033203,80.1554412842,0.562674760818,68.9459762573,69.6760177612,60.4178657532,71.1637573242,30.8168087006,-104.353874207,8.10037231445,3.82732510567,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
15,59.6962661743,59.0250358582,0.47598862648,69.1556777954,69.5681228638,61.9291687012,72.5619735718,31.8449363708,-104.020469666,7.88264942169,3.80401158333,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
15,22.6270694733,62.591053009,0.429928064346,68.5412902832,70.3056640625,64.5119934082,74.1493301392,32.2957000732,-103.543190002,7.1704826355,3.68007206917,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
15,16.0461235046,82.8074264526,0.571414232254,70.0152435303,71.4876785278,66.7687149048,76.5438690186,33.6851348877,-105.230400085,7.16700172424,3.73858571053,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
15,16.0461235046,82.9130630493,1.06141448021,70.0152435303,71.4876785278,66.7687149048,76.5438690186,33.6851348877,-105.230400085,7.16700172424,3.73858571053,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
15,30.3313598633,58.3743629456,0.513647317886,68.8269577026,69.4929428101,61.2079467773,71.7975921631,31.2867965698,-103.878730774,7.91844367981,3.79635262489,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
15,22.6270694733,63.3992729187,0.419927835464,68.5412902832,70.3056640625,64.5119934082,74.1493301392,32.2957000732,-103.543190002,7.1704826355,3.68007206917,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
15,13.6812133789,131.709732056,1.01059222221,70.0878677368,70.9598617554,62.6136398315,73.290763855,31.8761787415,-105.88874054,7.99975395203,3.85940766335,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
15,33.1396865845,108.717063904,0.314546346664,69.6271286011,70.905921936,62.8165206909,73.2091751099,31.7084560394,-105.41809845,7.81693649292,3.81545376778,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
15,47.4574661255,62.6107673645,0.586317777634,70.3388671875,72.1516952515,68.6072616577,78.072303772,34.4277420044,-105.626441956,6.89645767212,3.7136824131,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
15,51.692237854,69.7351760864,0.425080537796,70.2436599731,72.4225845337,69.7086029053,78.8562088013,34.7640380859,-105.514579773,6.64713668823,3.67491936684,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
15,23.7266788483,60.7175102234,1.40199971199,68.5375289917,69.6787796021,60.6057891846,71.0846176147,30.6371421814,-103.982040405,7.93501853943,3.78800034523,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
15,52.192237854,65.7898635864,0.825080633163,70.2436599731,72.4225845337,69.7086029053,78.8562088013,34.7640380859,-105.514579773,6.64713668823,3.67491936684,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
15,52.692237854,64.0176925659,0.625080823898,70.2436599731,72.4225845337,69.7086029053,78.8562088013,34.7640380859,-105.514579773,6.64713668823,3.67491936684,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
15,36.8028678894,78.1492538452,0.315532922745,70.7147445679,71.6124343872,62.8172569275,73.6440887451,31.9573230743,-106.946640015,8.13716411591,3.90446686745,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
15,4.04741859436,60.8635215759,0.317218065262,67.8808898926,69.6026992798,61.3564147949,71.3496704102,30.6448802948,-103.190261841,7.58653259277,3.71278214455,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
15,99.9650878906,124.63356781,1.35694384575,70.3864822388,72.016242981,68.0565719604,77.6803283691,34.2595863342,-105.682365417,7.02112197876,3.73305630684,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
15,6.13258266449,66.5048141479,0.542201280594,68.0245285034,68.9880599976,59.4764518738,70.0412902832,30.1641578674,-103.223144531,8.01136112213,3.77779889107,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
15,6.01151180267,65.8683776855,0.331251859665,68.1729125977,68.7176589966,59.1922416687,69.9632339478,30.301656723,-103.162124634,8.1218585968,3.79874825478,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
15,6.37497138977,58.7693214417,0.532816648483,68.0721511841,68.8526153564,58.92578125,69.6493377686,29.9960193634,-103.279075623,8.13603019714,3.79718327522,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
15,93.9803237915,116.02822113,1.32817959785,70.4817123413,71.7453460693,66.9552307129,76.8964309692,33.9232978821,-105.7942276,7.27043914795,3.77182030678,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
15,45.4270172119,66.2302093506,1.86384749413,70.1484222412,72.6934738159,70.809928894,79.6400985718,35.1003379822,-105.402702332,6.39781570435,3.63615250587,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
15,45.4346313477,74.9536361694,1.94446492195,70.1960296631,72.5580215454,70.2592697144,79.2481613159,34.9321899414,-105.458641052,6.52247428894,3.65553498268,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
15,45.1846313477,71.7849121094,2.04446482658,70.1960296631,72.5580215454,70.2592697144,79.2481613159,34.9321899414,-105.458641052,6.52247428894,3.65553498268,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
15,3.83801555634,71.0338134766,0.319103956223,67.7864608765,69.6652755737,62.2298164368,72.0010604858,31.004901886,-102.943473816,7.38806152344,3.68089604378,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
15,91.9803237915,115.436683655,0.388179540634,70.4817123413,71.7453460693,66.9552307129,76.8964309692,33.9232978821,-105.7942276,7.27043914795,3.77182030678,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
15,44.0528678894,80.9932632446,0.0955331325531,70.7147445679,71.6124343872,62.8172569275,73.6440887451,31.9573230743,-106.946640015,8.13716411591,3.90446686745,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
15,14.6860380173,77.4243164062,0.231131792068,69.9460220337,71.4399108887,63.2479133606,73.6061325073,31.7844619751,-106.059555054,7.81742095947,3.82886815071,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
15,18.387670517,50.4347496033,0.283009767532,69.559387207,69.9460678101,62.6530227661,73.2908401489,32.2443695068,-104.505599976,7.85968780518,3.8169901371,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
15,37.6694068909,66.8248825073,0.683225393295,70.1007919312,72.8289260864,71.3606033325,80.0320510864,35.2684860229,-105.34677887,6.27314567566,3.61677479744,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
15,9.83788871765,55.6334877014,0.441748380661,69.3830337524,70.5471420288,64.2037506104,74.3119125366,32.5358161926,-104.520820618,7.48766708374,3.7582514286,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
15,52.0655136108,82.5312805176,0.146960020065,70.8095016479,71.3428878784,61.7214317322,72.864112854,31.6227149963,-107.057945251,8.38523101807,3.94304013252,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
15,12.1886844635,77.9821090698,0.423608541489,70.13646698,70.898109436,61.0452194214,72.0383148193,31.1118659973,-106.283256531,8.31606864929,3.90639138222,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
16,8.16523361206,49.5334358215,1.06938576698,68.6147689819,69.9350967407,60.912689209,72.893951416,32.2988433838,-106.939826965,8.42047023773,3.13061404228,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
16,95.1795501709,114.668922424,1.64239144325,68.8318710327,70.4379501343,63.2511405945,74.7608184814,33.3435516357,-106.933021545,8.00604438782,3.15760874748,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
16,48.2411346436,37.4427947998,1.20090126991,68.5682830811,69.5066452026,57.0209197998,69.8686828613,30.500825882,-107.61050415,9.20089244843,3.09909892082,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
16,21.623052597,82.9192428589,1.23871016502,68.8669052124,71.3561630249,62.9906539917,74.2940673828,32.6020050049,-107.951667786,8.03709411621,3.16128993034,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
16,28.3040466309,66.7610397339,1.13792061806,68.992149353,71.3078842163,62.4927444458,73.9910354614,32.4592056274,-108.149223328,8.18061351776,3.16207957268,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
16,8.70073986053,45.3546714783,1.26859164238,68.7400054932,69.8868179321,60.4147758484,72.5909118652,32.1560401917,-107.137382507,8.56399345398,3.13140845299,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
16,37.6003875732,48.9274635315,0.880852937698,68.3349990845,70.3129806519,60.494392395,72.2591705322,31.6234607697,-107.213752747,8.39719009399,3.1191470623,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
16,46.2744445801,53.8945732117,1.4886405468,68.6652908325,69.9769210815,57.9337768555,70.5217895508,30.7297687531,-107.890579224,9.03339576721,3.11135935783,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
16,49.534450531,55.6719360352,1.29416632652,68.6228256226,69.743522644,57.5302772522,70.2411804199,30.6463375092,-107.74168396,9.10848999023,3.10583376884,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
16,49.4949417114,43.0189476013,1.99213862419,68.704826355,69.8446807861,57.3283882141,70.1018829346,30.5276432037,-107.967094421,9.17279434204,3.10786128044,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
16,19.0422019958,59.4728965759,0.970987081528,68.7085494995,70.0900421143,60.108215332,72.2620010376,31.8328437805,-107.403953552,8.60766601562,3.1290128231,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
16,51.3865852356,58.0576019287,0.844781160355,68.4561080933,70.5827865601,64.7448577881,75.6699066162,33.7719192505,-106.340324402,7.57548904419,3.15521883965,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
16,50.4126319885,72.3097763062,0.847966432571,67.9550857544,70.7758865356,66.7364730835,76.8820266724,34.3430862427,-105.550056458,7.00139904022,3.15203356743,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
16,46.2054367065,42.5932884216,1.08943963051,68.5400390625,70.0251998901,58.4316940308,70.8248214722,30.8725566864,-107.693016052,8.88987541199,3.11056017876,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
16,28.1712341309,42.707736969,0.908525705338,67.9635238647,69.3625640869,59.1403770447,71.2184677124,31.2978115082,-106.363891602,8.578540802,3.09147429466,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
16,39.9565963745,40.6117019653,1.81566023827,68.1134567261,69.2044372559,57.478313446,70.0301742554,30.6316146851,-106.811256409,8.96776485443,3.0843398571,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
16,38.7065963745,39.3249359131,1.4156601429,68.1134567261,69.2044372559,57.478313446,70.0301742554,30.6316146851,-106.811256409,8.96776485443,3.0843398571,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
16,31.5001525879,79.5100784302,1.13155961037,69.9929275513,70.9221420288,58.5144958496,71.5698242188,31.3183021545,-109.727775574,9.32734966278,3.16844058037,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
16,73.0415496826,88.839515686,2.94080233574,69.082359314,70.3413925171,62.2553253174,74.1547393799,33.0579566956,-107.328132629,8.29308509827,3.15919756889,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
16,8.10326004028,43.3777046204,1.04061484337,67.5837173462,69.1213912964,56.7511367798,69.1242294312,29.9334602356,-106.515617371,8.9393119812,3.05938506126,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
16,29.1894950867,59.940738678,1.54416298866,69.4381790161,70.4503707886,59.8947029114,72.4587631226,31.9834003448,-108.410423279,8.88175582886,3.1558368206,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
16,43.528011322,64.3069992065,0.83473610878,69.4931640625,71.1147689819,60.5011138916,72.7789077759,31.8880405426,-108.939476013,8.75469779968,3.16526389122,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
16,45.7089920044,87.1277694702,1.03393578529,69.6184234619,71.0665054321,60.0032196045,72.4758834839,31.7452487946,-109.137062073,8.89821434021,3.16606402397,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
16,3.31604099274,60.8753509521,1.15346455574,67.3450622559,68.6707992554,56.4675559998,68.8776550293,29.9249286652,-105.958045959,8.93247699738,3.04653525352,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
16,43.8311042786,60.2607154846,0.895727396011,68.6725997925,69.8328781128,56.9990768433,69.8198623657,30.3389930725,-108.025505066,9.22848796844,3.10427260399,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
16,37.1003875732,46.3503875732,1.08085274696,68.3349990845,70.3129806519,60.494392395,72.2591705322,31.6234607697,-107.213752747,8.39719009399,3.1191470623,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
16,26.8470096588,56.5440940857,1.53552651405,69.3679275513,71.1630477905,60.9990310669,73.0819549561,32.030834198,-108.74193573,8.61118125916,3.16447329521,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
16,17.6321105957,57.3369102478,1.78290343285,67.3515548706,70.006111145,65.4364776611,75.6774139404,33.7602081299,-104.678199768,7.08776664734,3.11709666252,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
16,16.3209724426,49.477481842,1.13235020638,69.8689193726,70.9699478149,59.0074157715,71.8698272705,31.4596652985,-109.532188416,9.18525695801,3.16764998436,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
16,14.5094337463,37.9593009949,1.0693089962,67.1686477661,68.1188583374,55.5117874146,68.1629714966,29.6736602783,-105.545448303,9.08493900299,3.03069090843,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
16,3.88228034973,46.7714118958,1.05664420128,66.8440551758,68.863899231,58.4591674805,70.0897979736,30.4960956573,-105.167793274,8.35840129852,3.04335570335,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
16,46.5602340698,39.0837745667,2.16017794609,68.4426803589,69.2132797241,59.3536300659,71.7494659424,31.847700119,-106.537399292,8.7014837265,3.10982203484,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
16,79.3605575562,92.6231994629,0.931597948074,68.9571075439,70.3896713257,62.7532348633,74.4577636719,33.200756073,-107.130569458,8.14956092834,3.15840220451,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
16,88.2250213623,44.7937774658,1.01400732994,67.1309280396,68.1333389282,57.8355140686,70.0001373291,30.8665924072,-104.852073669,8.60570335388,3.04599261284,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
16,48.4270858765,43.642578125,1.08115696907,68.2676467896,69.3877029419,57.2006835938,69.8523101807,30.4671497345,-107.198448181,9.06848621368,3.08884310722,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
16,70.5827026367,82.7231521606,0.848418474197,69.4568710327,70.1970443726,60.7666015625,73.2486801147,32.6310119629,-107.918876648,8.72221851349,3.16158175468,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
16,55.2746047974,62.5897941589,1.24637675285,68.2055969238,70.6793441772,65.7406692505,76.275970459,34.0575065613,-105.945205688,7.28844451904,3.15362334251,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
16,36.9565963745,39.3819046021,0.92566037178,68.1134567261,69.2044372559,57.478313446,70.0301742554,30.6316146851,-106.811256409,8.96776485443,3.0843398571,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
16,62.0346755981,29.2005310059,0.973474740982,66.1142807007,68.1774520874,60.2833862305,71.2861785889,31.4205875397,-103.366722107,7.77287006378,3.02652525902,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
16,77.7746047974,75.3638458252,1.24637675285,68.2055969238,70.6793441772,65.7406692505,76.275970459,34.0575065613,-105.945205688,7.28844451904,3.15362334251,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
16,25.800693512,53.7155952454,1.15479969978,68.297454834,69.1446228027,58.0957336426,70.6649627686,31.1277713776,-106.719276428,8.90765380859,3.09520030022,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
16,47.7411346436,38.1933174133,1.30090117455,68.5682830811,69.5066452026,57.0209197998,69.8686828613,30.500825882,-107.61050415,9.20089244843,3.09909892082,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
16,37.4280319214,56.1058502197,1.30402541161,68.1780700684,69.2837600708,57.3250770569,69.9252319336,30.5414524078,-106.986778259,9.01727962494,3.08597445488,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
16,61.2909851074,51.9209327698,1.18798613548,68.1217651367,68.9163894653,58.6961593628,71.1017379761,31.4787197113,-106.175926208,8.73659896851,3.09201407433,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
16,20.6659202576,54.0259742737,1.03514456749,67.1559524536,69.2362136841,61.0279045105,72.2436065674,31.8181877136,-105.039848328,7.93419265747,3.07485556602,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
16,18.2433223724,71.1733169556,1.17168784142,68.3712234497,70.1747512817,63.0794296265,74.4013061523,33.1107902527,-106.351402283,7.89576530457,3.13831210136,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
16,18.2433223724,71.2692489624,1.66168808937,68.3712234497,70.1747512817,63.0794296265,74.4013061523,33.1107902527,-106.351402283,7.89576530457,3.13831210136,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
16,28.8299713135,41.9872245789,1.23037314415,67.9074630737,68.9465484619,58.0404701233,70.4254074097,30.9614276886,-106.225227356,8.79531669617,3.07962679863,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
16,20.6659202576,54.9656219482,1.02514433861,67.1559524536,69.2362136841,61.0279045105,72.2436065674,31.8181877136,-105.039848328,7.93419265747,3.07485556602,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
16,13.7236757278,105.782066345,1.73180985451,69.0839157104,70.3281784058,59.3183174133,71.8009262085,31.5144672394,-108.172584534,8.88318920135,3.13819003105,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
16,31.488407135,84.7301635742,1.00926423073,68.5855102539,70.2164230347,59.498588562,71.6531066895,31.3378734589,-107.60887146,8.68423843384,3.12073588371,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
16,49.8865852356,57.4243774414,1.14478135109,68.4561080933,70.5827865601,64.7448577881,75.6699066162,33.7719192505,-106.340324402,7.57548904419,3.15521883965,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
16,54.2746047974,66.3071289062,0.946376562119,68.2055969238,70.6793441772,65.7406692505,76.275970459,34.0575065613,-105.945205688,7.28844451904,3.15362334251,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
16,22.3140468597,39.8359031677,2.11905264854,67.740272522,69.2374954224,57.4919967651,69.7864227295,30.3553562164,-106.54082489,8.83893871307,3.07094740868,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
16,54.7746047974,63.1266288757,1.34637665749,68.2055969238,70.6793441772,65.7406692505,76.275970459,34.0575065613,-105.945205688,7.28844451904,3.15362334251,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
16,55.2746047974,62.6778869629,1.14637684822,68.2055969238,70.6793441772,65.7406692505,76.275970459,34.0575065613,-105.945205688,7.28844451904,3.15362334251,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
16,38.3899803162,59.9542198181,1.05314135551,69.7436752319,71.0182266235,59.5053215027,72.1728515625,31.6024551392,-109.334625244,9.0417432785,3.16685843468,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
16,2.55880355835,46.7532348633,0.984135389328,66.9526062012,68.9995193481,58.1669387817,69.8848114014,30.3245983124,-105.475143433,8.44848251343,3.04586482048,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
16,102.317596436,114.084022522,1.93398785591,68.5813369751,70.5344924927,64.2469482422,75.366859436,33.6291236877,-106.537864685,7.71900177002,3.15601229668,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
16,4.84026813507,50.6014823914,1.27346491814,67.3450622559,68.6707992554,56.4675559998,68.8776550293,29.9249286652,-105.958045959,8.93247699738,3.04653525352,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
16,4.75335788727,49.5045928955,1.08029389381,67.5114822388,68.4361495972,56.2123451233,68.8534545898,30.0667915344,-105.932228088,9.04778671265,3.04970622063,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
16,5.159283638,40.5350837708,1.28266453743,67.4703140259,68.6225280762,55.9696540833,68.5746383667,29.7821407318,-106.15561676,9.07600021362,3.04733538628,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
16,96.1795501709,108.544830322,1.94239115715,68.8318710327,70.4379501343,63.2511405945,74.7608184814,33.3435516357,-106.933021545,8.00604438782,3.15760874748,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
16,48.1626319885,65.9121780396,2.34796643257,67.9550857544,70.7758865356,66.7364730835,76.8820266724,34.3430862427,-105.550056458,7.00139904022,3.15203356743,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
16,48.0936203003,72.0308914185,2.4471681118,68.0803375244,70.7276153564,66.238571167,76.578994751,34.200302124,-105.747612,7.14492607117,3.15283179283,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
16,47.8436203003,69.2288131714,2.54716801643,68.0803375244,70.7276153564,66.238571167,76.578994751,34.200302124,-105.747612,7.14492607117,3.15283179283,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
16,2.84272003174,52.2136535645,0.957439661026,66.7188034058,68.9121856689,58.9570770264,70.3928146362,30.638885498,-104.970222473,8.21487522125,3.04256033897,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
16,94.1795501709,108.097633362,1.00239109993,68.8318710327,70.4379501343,63.2511405945,74.7608184814,33.3435516357,-106.933021545,8.00604438782,3.15760874748,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
16,45.6399803162,62.1972351074,0.833141565323,69.7436752319,71.0182266235,59.5053215027,72.1728515625,31.6024551392,-109.334625244,9.0417432785,3.16685843468,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
16,14.683675766,62.8937988281,0.92304110527,68.8877563477,70.7274093628,59.8898620605,72.0093994141,31.4065246582,-108.246231079,8.688580513,3.13695883751,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
16,20.0602359772,38.4327316284,0.990177869797,68.4426803589,69.2132797241,59.3536300659,71.7494659424,31.847700119,-106.537399292,8.7014837265,3.10982203484,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
16,40.4816207886,67.4143600464,1.14875721931,67.8298568726,70.8241958618,67.2343978882,77.1850738525,34.4858894348,-105.352516174,6.85787963867,3.15124297142,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
16,8.44036388397,44.7263679504,1.09201645851,68.0713882446,69.5828323364,60.7545585632,72.5183410645,32.076374054,-106.199172974,8.2829656601,3.10798335075,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
16,53.5001525879,59.5615348816,0.92155957222,69.9929275513,70.9221420288,58.5144958496,71.5698242188,31.3183021545,-109.727775574,9.32734966278,3.16844058037,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
