13,9.89623260498,98.6023178101,0.812598228455,106.209335327,107.538215637,100.564376831,107.401756287,38.7564849854,-131.524154663,13.3287506104,5.11259841919,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
13,6.76205825806,54.9705200195,0.572236061096,146.394256592,150.015060425,151.251922607,147.386993408,41.4165420532,-134.522354126,13.0912895203,5.52776384354,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
13,39.9578666687,43.565612793,0.834600925446,98.4783248901,100.649253845,93.8126068115,99.8912811279,37.396282196,-126.627235413,12.6926498413,4.93460083008,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
13,10.4319972992,50.079914093,0.40956401825,105.435997009,107.225463867,100.753440857,106.819969177,38.5804328918,-130.846252441,13.187494278,5.10956382751,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
13,9.02335357666,59.631061554,1.27475881577,118.26927948,121.791893005,117.886047363,119.918289185,39.9996986389,-132.405792236,12.9932060242,5.27475881577,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
13,9.2500743866,104.077392578,1.09789514542,120.928489685,123.777290344,120.038383484,122.332901001,40.0605201721,-133.017044067,13.1511058807,5.29789495468,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
13,7.19206237793,68.7007141113,0.42439365387,73.2334365845,75.1976699829,64.1132965088,75.2238464355,35.408290863,-122.488166809,12.3909416199,4.62439346313,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
13,38.0419387817,24.2662734985,0.630758285522,63.6110687256,63.3221855164,49.2479324341,65.9865722656,34.858795166,-125.572723389,13.0609636307,4.63075828552,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
13,37.0922393799,16.7840480804,0.516791820526,68.0302276611,71.8808135986,60.2711448669,71.1867752075,36.0888137817,-124.485359192,12.3090353012,4.71679162979,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
13,9.48599815369,36.672504425,0.409292221069,100.704597473,104.710136414,98.3040008545,102.833259583,38.8833808899,-129.753921509,12.77277565,5.10929203033,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
13,8.69749259949,13.844997406,0.0886249542236,76.2283477783,85.117225647,76.9752120972,80.3459396362,37.6394538879,-123.129875183,11.4218883514,4.81137514114,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
13,10.0806674957,33.8193778992,0.666959285736,89.8485488892,91.2016372681,81.4648284912,91.7373123169,37.7520256042,-130.283203125,13.2349319458,4.96695947647,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
13,2.63029670715,36.8642044067,0.624621391296,84.0725097656,83.4323043823,73.1602554321,85.7207260132,35.3684883118,-125.293006897,12.9897174835,4.72462129593,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
13,10.0162410736,40.4962501526,0.544485569,72.7342987061,76.57862854,66.0607833862,75.6912536621,35.6023292542,-122.273391724,12.0232896805,4.64448547363,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
13,9.72665214539,123.227966309,0.0535774230957,121.254425049,122.807136536,119.303543091,122.155776978,39.3807373047,-131.408630371,13.223526001,5.21642255783,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
13,7.2880859375,53.5194892883,1.49577760696,152.551315308,157.189682007,159.903610229,153.507736206,41.9586334229,-134.42024231,12.9108295441,5.58577775955,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
13,13.7264404297,207.900558472,1.5345916748,165.416732788,167.466400146,171.615737915,165.339691162,41.9064102173,-134.983535767,13.3681621552,5.59459161758,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
13,44.0149688721,37.573928833,0.44598531723,64.3454742432,64.8254013062,51.2153434753,66.6736679077,35.1059951782,-124.960380554,12.902463913,4.61598539352,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
13,7.88970184326,91.5208816528,1.50607347488,145.556594849,146.816955566,146.912185669,146.097442627,40.9975852966,-135.846893311,13.5868358612,5.51607370377,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
13,8.43981933594,29.2714595795,0.782729148865,111.740844727,121.89289093,120.153747559,114.453239441,40.5161132812,-126.315933228,11.490480423,5.18272924423,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
13,35.8016967773,16.965423584,0.592837810516,67.1154632568,68.2807998657,55.4311981201,69.3793258667,35.0797080994,-123.767547607,12.6913871765,4.6028380394,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
13,9.56668663025,81.3843383789,1.14776086807,126.210266113,132.839401245,132.789810181,127.893928528,39.4765586853,-125.598564148,11.770570755,5.14776086807,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
13,2.37679290771,32.6362380981,1.06170463562,139.262741089,149.714187622,152.829879761,141.211502075,42.3623428345,-129.034042358,11.6179733276,5.46170473099,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
13,27.6501998901,56.2391548157,0.417022228241,70.8730010986,71.147026062,58.4134483337,73.1673202515,35.3484764099,-125.719932556,13.0425329208,4.66702222824,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
13,43.3535690308,31.1967086792,0.218566894531,64.8293533325,64.6571426392,50.9504699707,66.9773025513,34.9243164062,-124.945915222,13.0018281937,4.6185669899,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
13,35.7970504761,28.5060749054,0.250048160553,67.1475982666,67.3533554077,54.1788368225,69.5083999634,35.116268158,-125.267158508,12.9280538559,4.64004802704,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
13,11.1511726379,162.921173096,1.05676746368,137.445251465,139.074493408,138.254165649,137.979766846,40.0612602234,-132.147720337,13.2780590057,5.33676767349,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
13,25.5350112915,39.413394928,0.542414665222,71.2303695679,76.8034591675,66.457862854,74.6483535767,35.9722976685,-121.880378723,11.8186855316,4.65241479874,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
13,8.15256118774,20.1796703339,0.507810592651,77.7675933838,84.3606033325,74.9555511475,80.8411941528,37.8408470154,-125.542274475,12.0602607727,4.81781053543,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
13,8.15256118774,20.2200679779,0.017810344696,77.7675933838,84.3606033325,74.9555511475,80.8411941528,37.8408470154,-125.542274475,12.0602607727,4.81781053543,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
13,30.7680854797,38.2342224121,0.350527763367,70.3764419556,71.195892334,58.767326355,72.7326812744,35.4533042908,-125.34841156,12.8628530502,4.66052770615,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
13,25.5350112915,41.0346488953,0.552414894104,71.2303695679,76.8034591675,66.457862854,74.6483535767,35.9722976685,-121.880378723,11.8186855316,4.65241479874,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
13,16.8548564911,48.7093391418,0.0958623886108,74.3326339722,76.552772522,64.8394012451,76.6946182251,36.6257820129,-127.0181427,12.8416452408,4.77413749695,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
13,39.3080215454,32.9545936584,0.658506393433,75.8871994019,78.8902053833,68.03855896,78.4161224365,36.6225662231,-126.144676208,12.636639595,4.78850650787,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
13,11.5121326447,24.5766983032,0.807987689972,104.311347961,112.729225159,108.98638916,106.924507141,39.7710800171,-126.641036987,11.8106594086,5.10798788071,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
13,8.57026672363,21.5000762939,1.0813035965,110.788063049,120.681877136,118.685806274,113.563186646,40.4406661987,-126.5834198,11.5494651794,5.18130350113,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
13,30.3512535095,23.2595767975,0.491787910461,75.3619308472,77.2099075317,66.1151123047,77.7180633545,35.7115478516,-124.471321106,12.5933847427,4.69821214676,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
13,9.07026672363,23.3121948242,0.681303501129,110.788063049,120.681877136,118.685806274,113.563186646,40.4406661987,-126.5834198,11.5494651794,5.18130350113,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
13,8.43981933594,30.0340175629,0.882729053497,111.740844727,121.89289093,120.153747559,114.453239441,40.5161132812,-126.315933228,11.490480423,5.18272924423,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
13,9.57768440247,59.6954231262,0.982904434204,112.745361328,115.050315857,109.65461731,114.169677734,39.4055671692,-132.195861816,13.1953907013,5.2029042244,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
13,16.1086349487,50.5553703308,0.692338466644,79.5681686401,83.0420761108,73.4029312134,82.4213638306,36.0087814331,-123.615608215,12.1804389954,4.72233867645,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
13,9.51425552368,55.6178855896,0.747446537018,175.346847534,183.27923584,191.596481323,175.834457397,44.2705192566,-134.561798096,12.4263401031,5.83744668961,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
13,12.5715351105,52.6740074158,0.3017578125,74.4343719482,76.2299118042,65.0699157715,76.551940918,35.2807350159,-122.750923157,12.4233150482,4.62175798416,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
13,13.4667549133,47.28673172,0.47447013855,75.7013320923,76.9145202637,65.9031066895,77.3480606079,35.0155677795,-121.924209595,12.52983284,4.60447025299,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
13,12.4056396484,37.0402336121,0.276470661163,74.1146316528,75.4518508911,64.0221328735,76.0339431763,35.1532554626,-122.706352234,12.5040187836,4.60647058487,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
13,9.40026855469,109.772102356,0.680407524109,170.563552856,175.852767944,181.957351685,171.227401733,43.2729644775,-136.212097168,12.912065506,5.78040742874,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
13,8.34516525269,15.0462341309,0.383456707001,104.45664978,115.934860229,113.515083313,107.712745667,40.2625770569,-124.899269104,11.165555954,5.116543293,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
13,8.76104545593,13.1376485825,0.498747825623,104.136909485,115.156814575,112.467338562,107.194755554,40.1351013184,-124.854660034,11.2462673187,5.10125207901,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
13,8.51104545593,12.8517618179,0.598747730255,104.136909485,115.156814575,112.467338562,107.194755554,40.1351013184,-124.854660034,11.2462673187,5.10125207901,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
13,7.09760475159,16.9042053223,0.639203071594,71.6911773682,75.6258926392,65.1387786865,74.9345703125,35.3356437683,-121.771865845,11.9445724487,4.63920307159,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
13,9.35070800781,109.783592224,1.60048723221,168.597763062,173.86555481,179.623382568,169.316131592,43.1411170959,-136.018005371,12.9029712677,5.76048707962,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
13,9.35807800293,62.628528595,1.28260755539,120.608779907,122.99924469,118.990631104,121.814918518,39.9330368042,-132.972473145,13.2318229675,5.28260755539,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
13,16.2377624512,54.6258735657,0.727972984314,71.5920333862,74.4411239624,62.6247367859,74.5426254272,36.5498542786,-127.112098694,12.6785726547,4.78797292709,64.0,48.0,67.0,48.0,34.419,-120.0,2.25,4.06
13,9.04556083679,58.796672821,0.759205341339,86.8190231323,88.243270874,78.7536697388,88.6398391724,37.0820007324,-127.649429321,13.0009670258,4.85920524597,72.0,100.0,84.0,93.0,36.73,-115.91,6.8,4.1
13,9.0855178833,7.45657920837,0.716562747955,95.8396377563,108.422599792,104.962631226,99.4330596924,39.8251342773,-122.976387024,10.8532466888,5.01656293869,102.0,117.0,116.0,110.0,38.06,-118.92,9.18,4.3
13,11.5630950928,35.5715408325,0.530265331268,72.1895065308,76.0512924194,64.9647598267,75.0468215942,36.5624084473,-125.073875427,12.4483594894,4.73026514053,46.0,72.0,59.0,65.0,35.904,-116.92,6.14,4.2
13,8.25106048584,55.0340423584,1.25157690048,127.178886414,128.967514038,125.842605591,127.700447083,40.4069023132,-133.547271729,13.4926643372,5.34157705307,119.0,120.0,130.0,116.0,37.313,-121.67,9.69,4.09
13,18.5804748535,56.2746124268,0.600789546967,89.7791595459,90.4977493286,80.578956604,91.6239471436,37.2251777649,-129.670349121,13.3017635345,4.93078947067,77.0,60.0,81.0,61.0,34.421,-120.68,4.35,4.33
14,7.0317325592,39.4934272766,0.168896198273,59.4616584778,65.3282089233,52.664516449,64.6579971313,31.456193924,-109.260261536,9.5967168808,4.03110361099,51.0,70.0,66.0,63.0,36.116,-118.06,5.2,4.2
14,3.26704788208,28.7804031372,0.828541278839,153.554794312,163.620223999,169.069824219,158.686965942,38.1702651978,-119.853408813,8.89010810852,5.62854146957,161.0,164.0,173.0,160.0,38.797,-122.8,0.1,4.8
14,32.4286804199,32.3263702393,0.372580766678,51.7978897095,54.4666633606,39.394695282,56.0554733276,30.1356678009,-108.474708557,10.0961885452,3.92741942406,13.0,29.0,7.0,23.0,34.143,-117.45,10.7,4.3
14,9.49542617798,67.3939285278,0.0277161598206,82.3778610229,93.6156921387,87.3095550537,88.0534286499,34.1774711609,-109.87096405,8.51514434814,4.37228393555,94.0,85.0,101.0,84.0,35.493,-121.33,0.2,4.4
14,8.63809776306,40.5397186279,0.225861549377,90.758972168,101.513671875,96.4101257324,96.2078170776,34.6201248169,-111.178688049,8.63359260559,4.52586174011,99.0,93.0,108.0,90.0,35.834,-121.52,5.0,4.3
14,7.08496284485,33.1417274475,0.363834857941,60.3077583313,65.9603271484,53.2615394592,65.2539596558,31.45662117,-109.204277039,9.64121723175,4.03616523743,50.0,69.0,64.0,61.0,36.102,-118.02,10.0,4.4
14,25.556678772,46.2871246338,0.0643932819366,54.2066993713,61.0790634155,48.3583641052,59.5825920105,31.2173194885,-107.496940613,9.26690101624,3.93560671806,32.0,28.0,40.0,21.0,34.594,-118.62,11.2,4.0
14,28.347026825,45.1195335388,0.696355819702,49.6947402954,53.2616386414,38.0306777954,54.4010505676,30.3428401947,-108.79573822,9.97731494904,3.90364408493,31.0,13.0,31.0,7.0,34.124,-118.48,15.2,4.6
14,37.9856491089,41.0873451233,0.391681671143,55.9215736389,58.9652786255,44.5649909973,60.4907493591,30.4807891846,-109.449440002,10.0723609924,4.00831842422,24.0,16.0,16.0,12.0,33.942,-117.89,16.4,4.4
14,38.084487915,31.910654068,1.08180046082,56.0449752808,59.0453491211,44.7702331543,60.4773979187,30.5227146149,-109.391822815,10.0798778534,4.01819944382,26.0,14.0,17.0,11.0,33.885,-117.92,13.5,5.1
14,11.842540741,54.3719787598,0.100394010544,57.0533599854,62.5859603882,49.3403739929,62.0712165833,31.2435932159,-109.104034424,9.66950416565,3.99960589409,41.0,53.0,55.0,46.0,35.431,-118.5,2.1,4.1
14,23.5437278748,26.8658828735,0.489148139954,91.188949585,103.431983948,99.357460022,96.8466949463,35.0769195557,-110.285263062,8.36735916138,4.48914813995,110.0,128.0,125.0,122.0,38.553,-118.4,10.0,4.0
14,18.2173309326,39.5724258423,0.484047412872,94.2777481079,109.269966125,106.736793518,100.846168518,35.4149703979,-109.153175354,7.75010681152,4.48404741287,112.0,126.0,126.0,120.0,38.392,-119.39,10.0,4.0
14,27.7891597748,39.0134315491,0.320777177811,48.9360160828,53.2042884827,38.1933326721,53.8230018616,30.4133777618,-108.325035095,9.82197666168,3.87922263145,33.0,12.0,32.0,6.0,34.087,-118.5,9.7,4.2
14,17.5159111023,35.5910797119,0.0877966880798,55.2769203186,61.3531188965,48.3500099182,60.0835952759,31.1526241302,-107.370811462,9.42770862579,3.91220331192,20.0,53.0,35.0,47.0,35.003,-116.92,10.3,4.0
14,25.4803962708,37.1208610535,1.01891922951,52.2535591125,56.2393989563,41.7349586487,56.6936683655,30.2252368927,-107.353492737,9.7908744812,3.88108086586,15.0,41.0,13.0,36.0,34.275,-117.01,11.1,4.9
14,24.2303962708,36.112903595,0.61891913414,52.2535591125,56.2393989563,41.7349586487,56.6936683655,30.2252368927,-107.353492737,9.7908744812,3.88108086586,18.0,42.0,13.0,37.0,34.198,-116.94,10.6,4.5
14,7.00795936584,46.7768135071,0.339306354523,91.7447509766,96.6726074219,88.5212402344,95.9704360962,33.8244781494,-115.103874207,9.9874420166,4.63930654526,97.0,98.0,108.0,94.0,36.59,-120.86,0.01,4.3
14,6.39713668823,11.016087532,0.842387199402,130.299468994,138.252807617,138.639129639,135.220046997,36.3612136841,-118.074226379,9.320728302,5.25761270523,139.0,142.0,150.0,137.0,38.201,-122.09,13.0,6.1
14,28.0635471344,17.3502216339,0.321767807007,84.438911438,90.0271911621,82.0711135864,88.7169723511,32.6082839966,-110.621650696,9.47336196899,4.42176771164,69.0,52.0,55.0,57.0,32.187,-117.65,7.9,4.1
14,6.2537021637,20.1569900513,0.081955909729,90.9204559326,96.3046035767,88.7023849487,95.3330459595,33.6547470093,-114.401145935,9.83976364136,4.61804389954,95.0,96.0,106.0,92.0,36.635,-120.76,6.5,4.7
14,6.46211242676,17.6486530304,0.812881946564,102.870635986,110.277252197,105.393920898,107.835754395,34.9610939026,-115.58140564,9.464012146,4.81288194656,111.0,110.0,121.0,106.0,36.777,-121.6,5.8,4.0
14,6.38014221191,41.5012054443,0.669608592987,105.534973145,112.294754028,107.547096252,110.307884216,35.0188369751,-116.26134491,9.61012840271,4.86960840225,113.0,112.0,123.0,108.0,36.776,-121.67,0.01,4.2
14,4.08892154694,58.5590400696,0.232744216919,60.1882171631,65.1333770752,52.847858429,64.474861145,30.7564754486,-106.579719543,9.44357299805,3.96725559235,63.0,72.0,53.0,71.0,33.214,-115.56,0.01,4.2
14,26.4462776184,50.9501838684,0.0730197429657,50.4333648682,52.9627151489,37.4948310852,54.8941993713,29.9994335175,-108.852432251,10.1459999084,3.92698025703,38.0,8.0,29.0,15.0,33.576,-118.28,17.3,4.0
14,25.056678772,45.22133255,0.264393091202,54.2066993713,61.0790634155,48.3583641052,59.5825920105,31.2173194885,-107.496940613,9.26690101624,3.93560671806,32.0,29.0,41.0,21.0,34.608,-118.62,8.6,4.2
14,7.61952781677,25.346830368,0.179169654846,85.7675476074,93.3838653564,85.9826507568,90.8444442749,33.8997764587,-112.813652039,9.39402389526,4.52083015442,95.0,93.0,105.0,89.0,36.343,-120.99,7.6,4.7
14,20.0906963348,48.8550720215,0.938148498535,61.6350250244,73.8460388184,64.9643936157,68.1917572021,32.7847366333,-105.945411682,8.21310329437,3.96185159683,74.0,97.0,88.0,90.0,37.141,-117.22,8.9,4.9
14,8.45546913147,21.0794658661,0.0759968757629,75.6537322998,80.3541107178,69.3908843994,80.2206039429,32.796207428,-113.486373901,10.0176153183,4.3759970665,82.0,83.0,93.0,79.0,36.205,-120.42,11.9,4.3
14,9.19651794434,15.4688386917,0.0944142341614,70.6844787598,73.1384735107,61.5491104126,74.8418655396,30.5912723541,-109.239547729,9.96014785767,4.19441413879,80.0,84.0,68.0,85.0,32.395,-115.21,12.7,4.1
14,3.44954299927,43.8831481934,0.169406890869,59.1680297852,66.0403289795,54.4281997681,64.4216690063,30.8419704437,-105.841636658,9.01503372192,3.93059301376,61.0,70.0,51.0,69.0,33.162,-115.66,3.55,4.1
14,8.45740318298,13.6035203934,0.43203830719,106.283760071,111.715576172,107.194702148,110.543869019,34.4786376953,-115.165405273,9.74505996704,4.83796167374,99.0,127.0,109.0,120.0,37.292,-114.65,4.0328,5.27
14,5.95883560181,11.2755241394,1.24652433395,136.25402832,145.343429565,147.28692627,141.280273438,36.9163284302,-118.072753906,9.07767677307,5.33652448654,145.0,148.0,157.0,144.0,38.432,-122.25,12.83,4.09
14,10.2657012939,27.9044475555,1.45399570465,149.161117554,155.793106079,159.096008301,153.4012146,36.9258308411,-119.173995972,9.50802230835,5.51399564743,139.0,168.0,148.0,161.0,37.847,-112.47,3.35,4.06
14,32.531829834,38.6242027283,0.265569448471,51.2439231873,54.5754203796,39.6303062439,55.6776771545,30.3103733063,-108.427360535,9.98745346069,3.90443062782,15.0,28.0,5.0,23.0,34.092,-117.44,5.477,4.17
14,5.73119735718,12.7182245255,1.28206110001,129.673751831,135.202270508,134.30456543,134.105377197,35.9230194092,-119.434951782,9.85517501831,5.29206132889,136.0,138.0,148.0,134.0,37.837,-122.23,4.69,4.01
14,21.1633014679,30.9182682037,0.143642425537,96.384765625,110.465286255,108.167907715,102.328834534,35.7026023865,-109.813087463,7.96894454956,4.5436425209,115.0,132.0,130.0,125.0,38.649,-118.81,6.2,4.4
14,24.4993267059,34.2331428528,0.0966324806213,54.1591682434,58.1995925903,44.0507850647,58.5877609253,30.353559494,-107.562797546,9.78164958954,3.91336774826,21.0,43.0,14.0,39.0,34.137,-116.86,11.177,4.01
14,12.9427642822,3.60093426704,0.732898235321,111.152389526,121.752105713,120.99294281,116.317390442,34.7409362793,-109.911552429,8.2684803009,4.73289823532,120.0,140.0,117.0,137.0,34.136,-112.13,5.92,4.0
14,15.3985443115,18.9047756195,0.595691680908,123.063156128,137.907546997,140.589141846,128.845977783,37.498840332,-112.742904663,7.83978843689,4.99569177628,139.0,153.0,153.0,147.0,39.431,-119.78,9.7,4.4
14,16.0797729492,44.9061164856,0.241804599762,57.5927505493,60.8252754211,46.7692985535,62.1317634583,30.5301189423,-109.209068298,10.0721521378,4.00819540024,22.0,54.0,40.0,47.0,35.214,-117.28,3.17,4.25
14,31.9286804199,35.3319549561,0.47258067131,51.7978897095,54.4666633606,39.394695282,56.0554733276,30.1356678009,-108.474708557,10.0961885452,3.92741942406,12.0,31.0,7.0,24.0,34.191,-117.41,6.98,4.4
14,24.200717926,41.9602546692,0.438369989395,53.8970680237,56.9967346191,42.4924201965,58.4166526794,30.2909793854,-108.659736633,9.98500442505,3.95162987709,25.0,40.0,13.0,37.0,33.959,-116.89,16.67,4.39
14,8.49118804932,28.4705505371,0.801359176636,122.09903717,127.843421936,126.049682617,126.340545654,35.1449546814,-116.161155701,9.67788696289,5.08135938644,113.0,141.0,123.0,135.0,37.512,-113.92,1.03,4.28
14,13.6969566345,56.5519523621,0.223355293274,57.5376815796,66.1776123047,54.8317146301,63.2408180237,31.2123298645,-105.314796448,8.78680324554,3.88664484024,32.0,61.0,38.0,56.0,34.697,-116.24,2.61,4.11
14,19.7461051941,48.7171287537,0.271947860718,63.7732887268,73.6376037598,63.2981452942,69.3065414429,33.0519714355,-108.870262146,8.90645027161,4.03805208206,77.0,94.0,91.0,87.0,37.202,-118.4,15.08,4.31
14,19.7461051941,48.7995758057,0.761948108673,63.7732887268,73.6376037598,63.2981452942,69.3065414429,33.0519714355,-108.870262146,8.90645027161,4.03805208206,77.0,94.0,91.0,87.0,37.202,-118.4,15.1,4.8
14,19.1908779144,28.7615680695,0.327150344849,57.0804710388,60.8613052368,47.1495094299,61.6722259521,30.6524562836,-108.855461121,9.89047622681,3.98284959793,22.0,53.0,28.0,47.0,34.61,-116.63,6.7,4.31
14,13.6969566345,57.6381645203,0.213355064392,57.5376815796,66.1776123047,54.8317146301,63.2408180237,31.2123298645,-105.314796448,8.78680324554,3.88664484024,32.0,61.0,38.0,56.0,34.694,-116.24,2.35,4.1
14,10.5246181488,82.6845397949,0.795929431915,60.7280387878,66.0361480713,53.1016731262,65.4359588623,31.7791519165,-110.358558655,9.78328132629,4.07407045364,54.0,56.0,64.0,51.0,35.542,-119.37,22.14,4.87
14,27.3908252716,65.0676803589,0.0463619232178,62.1032676697,68.2257080078,56.2111244202,67.0232009888,31.7673282623,-109.447685242,9.55187606812,4.08363819122,41.0,30.0,46.0,27.0,34.522,-119.07,19.3,4.13
14,24.0626277924,27.8579654694,0.156872272491,89.2833709717,101.471832275,97.0416564941,94.9526290894,34.948638916,-110.076049805,8.37658500671,4.45687246323,109.0,127.0,123.0,120.0,38.479,-118.37,9.9,4.3
14,21.3527507782,31.7164478302,0.437173843384,95.3882675171,109.197784424,106.630134583,101.372810364,35.6029510498,-109.971733093,8.02898788452,4.53717374802,114.0,131.0,129.0,124.0,38.656,-118.78,10.9,4.1
14,18.6761569977,27.8711490631,1.1495141983,61.8862190247,66.7708511353,54.4558906555,66.5916671753,30.9185142517,-108.083351135,9.57829284668,4.04048585892,44.0,51.0,30.0,50.0,33.432,-116.44,12.31,5.19
14,21.8527507782,29.4018707275,0.0371737480164,95.3882675171,109.197784424,106.630134583,101.372810364,35.6029510498,-109.971733093,8.02898788452,4.53717374802,115.0,131.0,129.0,125.0,38.652,-118.79,9.1,4.5
14,21.1633014679,31.1173782349,0.24364233017,96.384765625,110.465286255,108.167907715,102.328834534,35.7026023865,-109.813087463,7.96894454956,4.5436425209,115.0,132.0,130.0,125.0,38.654,-118.8,6.0,4.3
14,6.86185455322,17.9901027679,0.519041538239,97.7621917725,103.818748474,97.343170166,102.371528625,34.4064025879,-115.52696228,9.75156021118,4.73904132843,105.0,104.0,116.0,101.0,36.693,-121.33,5.87,4.22
14,4.13928985596,37.8083496094,0.0276250839233,65.6934738159,72.3058929443,61.5694656372,70.9883270264,31.1853561401,-107.073135376,9.10094261169,4.05762529373,63.0,69.0,52.0,70.0,32.958,-115.76,3.2,4.03
14,4.15465164185,18.6642169952,0.568599224091,158.169937134,171.0390625,178.90814209,163.264251709,39.2790527344,-118.483734131,8.33771896362,5.65859937668,168.0,172.0,180.0,168.0,39.329,-122.8,14.45,5.09
14,2.79373550415,46.3499946594,0.336911201477,61.3811721802,66.1517486572,53.7591934204,65.8136749268,30.6020641327,-106.829689026,9.4747505188,3.98308897018,58.0,68.0,49.0,67.0,33.298,-115.71,2.2,4.32
14,2.93336868286,48.2423286438,0.124999523163,62.9743041992,67.1445770264,54.8693618774,66.9656143188,30.4250659943,-106.421981812,9.61546611786,4.00500059128,58.0,68.0,49.0,67.0,33.306,-115.7,2.52,4.13
14,2.76980781555,35.7767906189,0.348308563232,61.2307891846,65.5163879395,52.8184661865,65.4536361694,30.5028610229,-106.932441711,9.57929039001,3.98169136047,58.0,67.0,48.0,67.0,33.3,-115.71,4.84,4.33
14,4.26704788208,21.4180545807,0.528541564941,153.554794312,163.620223999,169.069824219,158.686965942,38.1702651978,-119.853408813,8.89010810852,5.62854146957,162.0,165.0,174.0,161.0,38.822,-122.84,1.48,5.1
14,21.0857982635,41.1051101685,1.10207033157,89.1504669189,104.470092773,101.545791626,95.4904556274,35.4587936401,-108.243904114,7.68592643738,4.39792966843,109.0,125.0,123.0,118.0,38.378,-118.9,8.8,5.5
14,21.357427597,46.6669883728,1.20346832275,89.0000839233,103.834716797,100.605064392,95.1304244995,35.359588623,-108.346633911,7.79046440125,4.39653158188,109.0,124.0,123.0,118.0,38.39,-118.9,12.2,5.6
14,21.107427597,44.2630462646,1.30346822739,89.0000839233,103.834716797,100.605064392,95.1304244995,35.359588623,-108.346633911,7.79046440125,4.39653158188,108.0,124.0,123.0,118.0,38.376,-118.9,11.3,5.7
14,4.99915885925,48.405796051,0.0861256122589,57.9630088806,64.9161224365,53.3546447754,63.4788780212,30.5350990295,-105.135734558,8.92956733704,3.91387438774,64.0,71.0,53.0,71.0,32.975,-115.55,14.48,4.0
14,4.28594207764,22.533197403,1.43624067307,151.649185181,161.660079956,166.754043579,156.792922974,38.0419464111,-119.644096375,8.8993396759,5.59624052048,160.0,163.0,172.0,159.0,38.796,-122.74,1.32,4.16
14,6.32437896729,14.5693206787,0.868211269379,105.38458252,111.659393311,106.606361389,109.947853088,34.9196128845,-116.364067078,9.71466445923,4.86821126938,112.0,112.0,123.0,108.0,36.878,-121.61,6.2,4.0
