32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,7,1,5,3,2,2,1,0.01,8,9,16,17,22,25,27,29,30,30
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,2,4,2,1,1,1,15,16,17,24,26,30,32,33,34,35
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,8,2,3,2,3,1,2,0.01,6,7,15,17,20,22,25,26,28,28
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,6,3,4,2,0.01,2,1,15,15,17,23,26,30,32,32,34,35
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,8,2,5,1,1,2,1,17,17,17,25,27,32,33,34,36,37
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,2,5,1,0.01,3,1,18,19,19,27,29,34,35,35,38,39
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,6,3,4,2,1,1,1,15,15,17,23,26,30,32,33,34,35
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,7,2,5,1,1,2,1,17,17,18,25,27,32,33,34,36,37
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,4,3,2,6,0.01,5,0.01,0.01,2,13,17,20,22,28,28,33,33,33,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,5,3,4,3,2,2,0.01,1,10,11,16,19,23,26,28,30,30,31
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,7,2,5,1,0.01,2,2,19,19,19,26,28,33,34,34,36,38
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,8,1,5,2,0.01,2,1,15,15,16,24,25,30,32,32,34,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,2,4,2,1,1,2,16,17,18,25,27,31,33,34,35,37
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,3,2,2,4,1,1,1,5,5,14,17,19,21,25,26,27,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,1,3,2,3,1,1,1,6,6,15,16,19,21,24,25,26,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,3,2,2,3,1,1,1,5,5,14,17,19,21,24,25,26,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,1,3,2,3,1,1,1,6,6,15,16,19,21,24,25,26,27
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,8,2,3,2,3,1,2,0.01,5,6,14,16,19,21,24,25,27,27
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,3,4,2,0.01,2,1,20,20,21,27,30,34,36,36,38,39
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,7,2,4,2,0.01,2,1,16,16,17,24,26,30,32,32,34,35
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,2,3,2,4,1,2,1,5,5,14,16,19,21,25,26,28,29
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,34.157,-115.15,33.354,-116.86,34.001,-116,33.65,-117.01,34.303,-114.14,2,0.01,8,1,6,0.01,1,2,1,18,20,20,28,29,35,35,36,38,39
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,7,1,5,3,3,1,1,0.01,8,9,16,17,22,25,28,29,30,30
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,3,4,2,1,1,1,17,17,18,24,27,31,33,34,35,36
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,3,5,4,3,2,2,0.01,1,12,13,16,21,25,28,30,32,32,33
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,3,4,4,3,3,1,0.01,1,15,16,19,23,27,30,33,34,34,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,2,5,2,4,2,1,1,1,13,14,16,21,23,27,29,30,31,32
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,34.303,-114.14,3,0.01,8,0.01,6,1,0.01,3,0.01,17,20,20,28,28,34,35,35,38,38
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,7,2,4,2,1,1,1,17,17,18,25,27,31,33,34,35,36
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,3,5,3,4,2,1,1,1,13,14,17,22,25,29,31,32,33,34
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,1,4,2,3,1,1,1,6,6,15,16,20,22,25,26,27,28
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,5,3,4,2,1,1,1,15,16,17,22,25,29,31,32,33,34
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,3,4,2,1,1,1,15,16,17,24,27,31,33,34,35,36
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.051,-114.83,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,6,0.01,1,4,1,2,2,3,4,12,18,18,19,23,24,26,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,3,2,2,3,1,2,1,5,5,14,17,19,21,24,25,27,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,8,1,4,3,3,2,1,0.01,6,7,15,16,20,23,26,28,29,29
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,6,3,4,2,1,1,1,14,14,16,22,25,29,31,32,33,34
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,2,4,2,1,1,1,15,16,17,23,25,29,31,32,33,34
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,2,5,1,0.01,3,1,19,19,20,26,28,33,34,34,37,38
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,3,3,2,3,1,1,2,5,6,14,17,20,22,25,26,27,29
35.408,-120.55,35.314,-120,36.321,-119.38,34.889,-119.81,35.841,-119.08,35.344,-119.1,35.127,-118.83,34.441,-119.71,35.663,-118.47,34.615,-118.72,4,4,4,0.01,2,5,0.01,1,4,10,14,18,22,22,24,29,29,30,34
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,6,1,0.01,5,1,1,2,3,4,12,18,19,19,24,25,26,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,8,6,1,0.01,5,0.01,1,3,4,4,12,18,19,19,24,24,25,28
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,7,2,4,2,0.01,2,1,17,17,17,24,26,30,32,32,34,35
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,3,4,2,1,1,1,15,16,17,23,26,30,32,33,34,35
33.051,-114.83,32.945,-115.8,32.65,-116.11,33.655,-115.45,32.68,-116.67,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,34.303,-114.14,2,1,6,1,6,0.01,0.01,3,1,14,16,17,23,24,30,30,30,33,34
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,9,1,3,3,2,2,1,0.01,5,6,15,16,19,22,24,26,27,27
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,3,4,2,0.01,2,1,16,16,17,23,26,30,32,32,34,35
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,34.001,-116,34.157,-115.15,33.354,-116.86,34.303,-114.14,33.65,-117.01,3,0.01,6,1,6,0.01,0.01,3,1,18,21,21,27,28,34,34,34,37,38
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,0.01,6,2,5,1,1,2,1,18,18,18,24,26,31,32,33,35,36
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,10,1,3,3,4,1,1,1,5,5,15,16,19,22,26,27,28,29
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,1,5,2,0.01,2,1,19,20,21,27,28,33,35,35,37,38
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,2,4,2,1,1,1,14,15,16,23,25,29,31,32,33,34
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,2,5,2,0.01,2,1,19,20,20,26,28,33,35,35,37,38
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,2,3,2,3,1,1,1,5,6,14,16,19,21,24,25,26,27
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,34.303,-114.14,1,0.01,8,1,6,1,0.01,2,1,19,20,20,28,29,35,36,36,38,39
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,5,3,4,2,0.01,2,1,20,20,21,26,29,33,35,35,37,38
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,7,1,5,2,0.01,2,1,19,20,21,28,29,34,36,36,38,39
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,2,5,3,4,2,1,1,1,14,15,17,22,25,29,31,32,33,34
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,0.01,7,1,4,3,2,2,1,0.01,9,9,16,17,21,24,26,28,29,29
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,5,1,1,4,0.01,1,2,4,5,13,18,19,20,24,24,25,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,3,2,2,3,1,2,1,5,5,14,17,19,21,24,25,27,28
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,2,5,1,1,2,1,19,19,20,26,28,33,34,35,37,38
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,3,4,2,0.01,2,1,16,17,18,24,27,31,33,33,35,36
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,4,2,1,4,1,1,2,4,5,13,17,19,20,24,25,26,28
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,3,5,3,4,2,1,1,1,14,14,17,22,25,29,31,32,33,34
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,2,3,2,3,1,1,1,6,6,15,17,20,22,25,26,27,28
33.051,-114.83,32.945,-115.8,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,1,6,1,6,1,0.01,2,2,16,17,18,24,25,31,32,32,34,36
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,6,3,4,2,1,1,2,15,15,17,23,26,30,32,33,34,36
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,7,6,1,1,4,0.01,1,3,4,5,12,18,19,20,24,24,25,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,4,2,1,3,1,1,2,4,5,13,17,19,20,23,24,25,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,8,4,2,2,3,1,1,2,5,5,13,17,19,21,24,25,26,28
32.945,-115.8,32.65,-116.11,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,9,3,2,2,4,1,1,1,4,5,14,17,19,21,25,26,27,28
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,34.001,-116,34.157,-115.15,33.354,-116.86,33.65,-117.01,34.303,-114.14,3,0.01,7,1,6,0.01,0.01,3,0.01,17,20,20,27,28,34,34,34,37,37
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,9,1,4,2,3,1,1,1,6,6,15,16,20,22,25,26,27,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,5,1,1,4,0.01,2,1,4,5,13,18,19,20,24,24,26,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,5,2,0.01,4,0.01,2,2,4,5,13,18,20,20,24,24,26,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,3,3,2,3,1,1,1,5,6,14,17,20,22,25,26,27,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,8,3,3,2,3,1,1,1,5,6,14,17,20,22,25,26,27,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,7,6,1,0.01,4,0.01,1,3,4,5,12,18,19,19,23,23,24,27
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,0.01,8,4,2,1,4,1,1,1,5,5,13,17,19,20,24,25,26,27
32.65,-116.11,33.051,-114.83,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,2,5,1,1,2,1,17,18,18,24,26,31,32,33,35,36
32.65,-116.11,33.051,-114.83,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,3,4,2,0.01,2,1,17,18,18,24,27,31,33,33,35,36
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,1,7,6,1,1,4,0.01,1,2,4,5,12,18,19,20,24,24,25,27
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,2,5,1,0.01,3,1,19,20,20,26,28,33,34,34,37,38
32.945,-115.8,33.051,-114.83,32.65,-116.11,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,8,1,5,1,0.01,3,1,13,14,14,22,23,28,29,29,32,33
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,2,6,2,5,1,1,1,2,14,14,16,22,24,29,30,31,32,34
33.354,-116.86,33.65,-117.01,32.945,-115.8,34.001,-116,33.6,-117.2,32.68,-116.67,32.65,-116.11,33.655,-115.45,34.106,-117.1,34.262,-116.92,4,1,1,0.01,1,0.01,1,2,1,7,11,12,13,13,14,14,15,17,18
33.354,-116.86,33.65,-117.01,34.001,-116,33.6,-117.2,32.945,-115.8,32.68,-116.67,32.65,-116.11,33.655,-115.45,34.106,-117.1,34.262,-116.92,3,3,0.01,0.01,1,0.01,2,1,1,7,10,13,13,13,14,14,16,17,18
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,2,7,6,1,0.01,5,0.01,1,3,3,5,12,18,19,19,24,24,25,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.051,-114.83,33.354,-116.86,33.65,-117.01,34.001,-116,33.6,-117.2,34.157,-115.15,2,6,8,0.01,0.01,4,1,1,3,3,5,11,19,19,19,23,24,25,28
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.354,-116.86,33.655,-115.45,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,2,6,8,0.01,1,4,1,1,3,3,5,11,19,19,20,24,25,26,29
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.051,-114.83,33.354,-116.86,33.655,-115.45,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,2,7,6,0.01,1,4,0.01,1,3,3,5,12,18,18,19,23,23,24,27
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,2,5,1,0.01,3,1,17,18,18,24,26,31,32,32,35,36
33.354,-116.86,33.65,-117.01,33.6,-117.2,32.68,-116.67,34.001,-116,32.945,-115.8,32.65,-116.11,34.106,-117.1,33.655,-115.45,33.973,-117.33,4,2,2,1,0.01,1,1,1,0.01,5,9,11,13,14,14,15,16,17,17
37.63,-118.84,36.321,-119.38,35.408,-120.55,37.054,-118.23,35.314,-120,35.841,-119.08,36.44,-118.08,35.344,-119.1,36.996,-117.37,34.889,-119.81,5,2,3,2,0.01,3,2,1,0.01,52,57,59,62,64,64,67,69,70,70
32.65,-116.11,32.945,-115.8,32.68,-116.67,33.354,-116.86,33.655,-115.45,33.051,-114.83,34.001,-116,33.65,-117.01,33.6,-117.2,34.157,-115.15,2,6,7,1,0.01,4,0.01,1,3,3,5,11,18,19,19,23,23,24,27
32.945,-115.8,32.65,-116.11,33.655,-115.45,32.68,-116.67,33.354,-116.86,34.001,-116,33.65,-117.01,33.051,-114.83,33.6,-117.2,34.157,-115.15,5,2,2,0.01,2,2,0.01,3,2,5,10,12,14,14,16,18,18,21,23
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,33.65,-117.01,34.157,-115.15,33.6,-117.2,1,3,4,5,3,3,1,0.01,1,13,14,17,21,26,29,32,33,33,34
32.65,-116.11,33.051,-114.83,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,7,4,3,2,0.01,2,1,16,17,17,24,28,31,33,33,35,36
34.001,-116,34.262,-116.92,33.65,-117.01,34.106,-117.1,33.354,-116.86,33.6,-117.2,33.973,-117.33,33.655,-115.45,34.829,-116.33,34.561,-117.33,3,2,0.01,2,1,0.01,2,0.01,2,6,9,11,11,13,14,14,16,16,18
35.408,-120.55,36.321,-119.38,35.314,-120,37.63,-118.84,35.841,-119.08,34.889,-119.81,35.344,-119.1,37.054,-118.23,35.663,-118.47,35.127,-118.83,2,2,4,0.01,2,1,3,1,1,30,32,34,38,38,40,41,44,45,46
32.65,-116.11,33.051,-114.83,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,1,0.01,6,3,4,2,0.01,2,1,17,18,18,24,27,31,33,33,35,36
32.65,-116.11,32.945,-115.8,33.051,-114.83,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,6,2,5,1,1,2,1,16,16,17,23,25,30,31,32,34,35
33.051,-114.83,32.65,-116.11,32.945,-115.8,32.68,-116.67,33.655,-115.45,33.354,-116.86,34.001,-116,34.157,-115.15,33.65,-117.01,33.6,-117.2,0.01,1,7,2,5,1,0.01,3,1,19,19,20,27,29,34,35,35,38,39
36.996,-117.37,37.054,-118.23,36.467,-116.86,36.467,-116.86,36.44,-118.08,36.058,-117.49,37.63,-118.84,35.891,-117.28,35.9,-116.28,35.9,-116.28,10,2,0.01,2,4,3,0.01,3,0.01,3,13,15,15,17,21,24,24,27,27
36.996,-117.37,37.054,-118.23,36.467,-116.86,36.467,-116.86,36.44,-118.08,36.058,-117.49,37.63,-118.84,35.891,-117.28,35.9,-116.28,35.9,-116.28,10,2,0.01,2,4,2,1,3,0.01,3,13,15,15,17,21,23,24,27,27
37.63,-118.84,37.054,-118.23,36.321,-119.38,36.996,-117.37,36.44,-118.08,35.841,-119.08,36.467,-116.86,36.467,-116.86,36.058,-117.49,35.663,-118.47,11,6,1,1,5,3,0.01,0.01,1,20,31,37,38,39,44,47,47,47,48
